start_time,end_time,value,kpi_id
1569304800,1569308400,23135,fec34c7e-2298-498e-896e-f0ce7716740d
1569308400,1569312000,25356,fec34c7e-2298-498e-896e-f0ce7716740d
1569312000,1569315600,25668,fec34c7e-2298-498e-896e-f0ce7716740d
1569315600,1569319200,26173,fec34c7e-2298-498e-896e-f0ce7716740d
1569319200,1569322800,27215,fec34c7e-2298-498e-896e-f0ce7716740d
1569322800,1569326400,19042,fec34c7e-2298-498e-896e-f0ce7716740d
1569326400,1569330000,6852,fec34c7e-2298-498e-896e-f0ce7716740d
1569330000,1569333600,22480,fec34c7e-2298-498e-896e-f0ce7716740d
1569333600,1569337200,21496,fec34c7e-2298-498e-896e-f0ce7716740d
1569337200,1569340800,20263,fec34c7e-2298-498e-896e-f0ce7716740d
1569340800,1569344400,18330,fec34c7e-2298-498e-896e-f0ce7716740d
1569344400,1569348000,16892,fec34c7e-2298-498e-896e-f0ce7716740d
1569348000,1569351600,15543,fec34c7e-2298-498e-896e-f0ce7716740d
1569351600,1569355200,15246,fec34c7e-2298-498e-896e-f0ce7716740d
1569355200,1569358800,14871,fec34c7e-2298-498e-896e-f0ce7716740d
1569358800,1569362400,14663,fec34c7e-2298-498e-896e-f0ce7716740d
1569362400,1569366000,15200,fec34c7e-2298-498e-896e-f0ce7716740d
1569366000,1569369600,16256,fec34c7e-2298-498e-896e-f0ce7716740d
1569369600,1569373200,17760,fec34c7e-2298-498e-896e-f0ce7716740d
1569373200,1569376800,20495,fec34c7e-2298-498e-896e-f0ce7716740d
1569376800,1569380400,22306,fec34c7e-2298-498e-896e-f0ce7716740d
1569380400,1569384000,23826,fec34c7e-2298-498e-896e-f0ce7716740d
1569384000,1569387600,24542,fec34c7e-2298-498e-896e-f0ce7716740d
1569387600,1569391200,24641,fec34c7e-2298-498e-896e-f0ce7716740d
1569391200,1569394800,24792,fec34c7e-2298-498e-896e-f0ce7716740d
1569394800,1569398400,24109,fec34c7e-2298-498e-896e-f0ce7716740d
1569398400,1569402000,24119,fec34c7e-2298-498e-896e-f0ce7716740d
1569402000,1569405600,24216,fec34c7e-2298-498e-896e-f0ce7716740d
1569405600,1569409200,24676,fec34c7e-2298-498e-896e-f0ce7716740d
1569409200,1569412800,23754,fec34c7e-2298-498e-896e-f0ce7716740d
1569412800,1569416400,22844,fec34c7e-2298-498e-896e-f0ce7716740d
1569416400,1569420000,21313,fec34c7e-2298-498e-896e-f0ce7716740d
1569420000,1569423600,20297,fec34c7e-2298-498e-896e-f0ce7716740d
1569423600,1569427200,18025,fec34c7e-2298-498e-896e-f0ce7716740d
1569427200,1569430800,15968,fec34c7e-2298-498e-896e-f0ce7716740d
1569430800,1569434400,14897,fec34c7e-2298-498e-896e-f0ce7716740d
1569434400,1569438000,13515,fec34c7e-2298-498e-896e-f0ce7716740d
1569438000,1569441600,13228,fec34c7e-2298-498e-896e-f0ce7716740d
1569441600,1569445200,13046,fec34c7e-2298-498e-896e-f0ce7716740d
1569445200,1569448800,12918,fec34c7e-2298-498e-896e-f0ce7716740d
1569448800,1569452400,13092,fec34c7e-2298-498e-896e-f0ce7716740d
1569452400,1569456000,13657,fec34c7e-2298-498e-896e-f0ce7716740d
1569456000,1569459600,15063,fec34c7e-2298-498e-896e-f0ce7716740d
1569459600,1569463200,15601,fec34c7e-2298-498e-896e-f0ce7716740d
1569463200,1569466800,17731,fec34c7e-2298-498e-896e-f0ce7716740d
1569466800,1569470400,19508,fec34c7e-2298-498e-896e-f0ce7716740d
1569470400,1569474000,20350,fec34c7e-2298-498e-896e-f0ce7716740d
1569474000,1569477600,20965,fec34c7e-2298-498e-896e-f0ce7716740d
1569477600,1569481200,20841,fec34c7e-2298-498e-896e-f0ce7716740d
1569481200,1569484800,20992,fec34c7e-2298-498e-896e-f0ce7716740d
1569484800,1569488400,20961,fec34c7e-2298-498e-896e-f0ce7716740d
1569488400,1569492000,20836,fec34c7e-2298-498e-896e-f0ce7716740d
1569492000,1569495600,20916,fec34c7e-2298-498e-896e-f0ce7716740d
1569495600,1569499200,20928,fec34c7e-2298-498e-896e-f0ce7716740d
1569499200,1569502800,19938,fec34c7e-2298-498e-896e-f0ce7716740d
1569502800,1569506400,19351,fec34c7e-2298-498e-896e-f0ce7716740d
1569506400,1569510000,18680,fec34c7e-2298-498e-896e-f0ce7716740d
1569510000,1569513600,17546,fec34c7e-2298-498e-896e-f0ce7716740d
1569513600,1569517200,15791,fec34c7e-2298-498e-896e-f0ce7716740d
1569517200,1569520800,14718,fec34c7e-2298-498e-896e-f0ce7716740d
1569520800,1569524400,13343,fec34c7e-2298-498e-896e-f0ce7716740d
1569524400,1569528000,13140,fec34c7e-2298-498e-896e-f0ce7716740d
1569528000,1569531600,12860,fec34c7e-2298-498e-896e-f0ce7716740d
1569531600,1569535200,12756,fec34c7e-2298-498e-896e-f0ce7716740d
1569535200,1569538800,13007,fec34c7e-2298-498e-896e-f0ce7716740d
1569538800,1569542400,13751,fec34c7e-2298-498e-896e-f0ce7716740d
1569542400,1569546000,15140,fec34c7e-2298-498e-896e-f0ce7716740d
1569546000,1569549600,16402,fec34c7e-2298-498e-896e-f0ce7716740d
1569549600,1569553200,17467,fec34c7e-2298-498e-896e-f0ce7716740d
1569553200,1569556800,19236,fec34c7e-2298-498e-896e-f0ce7716740d
1569556800,1569560400,20709,fec34c7e-2298-498e-896e-f0ce7716740d
1569560400,1569564000,20815,fec34c7e-2298-498e-896e-f0ce7716740d
1569564000,1569567600,20767,fec34c7e-2298-498e-896e-f0ce7716740d
1569567600,1569571200,20722,fec34c7e-2298-498e-896e-f0ce7716740d
1569571200,1569574800,20914,fec34c7e-2298-498e-896e-f0ce7716740d
1569574800,1569578400,20153,fec34c7e-2298-498e-896e-f0ce7716740d
1569578400,1569582000,20800,fec34c7e-2298-498e-896e-f0ce7716740d
1569582000,1569585600,21340,fec34c7e-2298-498e-896e-f0ce7716740d
1569585600,1569589200,20437,fec34c7e-2298-498e-896e-f0ce7716740d
1569589200,1569592800,19889,fec34c7e-2298-498e-896e-f0ce7716740d
1569592800,1569596400,19213,fec34c7e-2298-498e-896e-f0ce7716740d
1569596400,1569600000,17893,fec34c7e-2298-498e-896e-f0ce7716740d
1569600000,1569603600,15929,fec34c7e-2298-498e-896e-f0ce7716740d
1569603600,1569607200,14860,fec34c7e-2298-498e-896e-f0ce7716740d
1569607200,1569610800,13936,fec34c7e-2298-498e-896e-f0ce7716740d
1569610800,1569614400,13651,fec34c7e-2298-498e-896e-f0ce7716740d
1569614400,1569618000,13483,fec34c7e-2298-498e-896e-f0ce7716740d
1569618000,1569621600,13471,fec34c7e-2298-498e-896e-f0ce7716740d
1569621600,1569625200,14085,fec34c7e-2298-498e-896e-f0ce7716740d
1569625200,1569628800,16222,fec34c7e-2298-498e-896e-f0ce7716740d
1569628800,1569632400,19116,fec34c7e-2298-498e-896e-f0ce7716740d
1569632400,1569636000,21313,fec34c7e-2298-498e-896e-f0ce7716740d
1569636000,1569639600,22420,fec34c7e-2298-498e-896e-f0ce7716740d
1569639600,1569643200,22896,fec34c7e-2298-498e-896e-f0ce7716740d
1569643200,1569646800,23969,fec34c7e-2298-498e-896e-f0ce7716740d
1569646800,1569650400,24285,fec34c7e-2298-498e-896e-f0ce7716740d
1569650400,1569654000,24389,fec34c7e-2298-498e-896e-f0ce7716740d
1569654000,1569657600,24149,fec34c7e-2298-498e-896e-f0ce7716740d
1569657600,1569661200,24398,fec34c7e-2298-498e-896e-f0ce7716740d
1569661200,1569664800,25027,fec34c7e-2298-498e-896e-f0ce7716740d
1569664800,1569668400,25190,fec34c7e-2298-498e-896e-f0ce7716740d
1569668400,1569672000,24880,fec34c7e-2298-498e-896e-f0ce7716740d
1569672000,1569675600,22942,fec34c7e-2298-498e-896e-f0ce7716740d
1569675600,1569679200,21056,fec34c7e-2298-498e-896e-f0ce7716740d
1569679200,1569682800,19884,fec34c7e-2298-498e-896e-f0ce7716740d
1569682800,1569686400,15727,fec34c7e-2298-498e-896e-f0ce7716740d
1569686400,1569690000,13500,fec34c7e-2298-498e-896e-f0ce7716740d
1569690000,1569693600,13728,fec34c7e-2298-498e-896e-f0ce7716740d
1569693600,1569697200,13548,fec34c7e-2298-498e-896e-f0ce7716740d
1569697200,1569700800,13575,fec34c7e-2298-498e-896e-f0ce7716740d
1569700800,1569704400,13398,fec34c7e-2298-498e-896e-f0ce7716740d
1569704400,1569708000,13226,fec34c7e-2298-498e-896e-f0ce7716740d
1569708000,1569711600,14369,fec34c7e-2298-498e-896e-f0ce7716740d
1569711600,1569715200,16049,fec34c7e-2298-498e-896e-f0ce7716740d
1569715200,1569718800,18813,fec34c7e-2298-498e-896e-f0ce7716740d
1569718800,1569722400,21085,fec34c7e-2298-498e-896e-f0ce7716740d
1569722400,1569726000,21985,fec34c7e-2298-498e-896e-f0ce7716740d
1569726000,1569729600,22733,fec34c7e-2298-498e-896e-f0ce7716740d
1569729600,1569733200,24018,fec34c7e-2298-498e-896e-f0ce7716740d
1569733200,1569736800,24256,fec34c7e-2298-498e-896e-f0ce7716740d
1569736800,1569740400,24269,fec34c7e-2298-498e-896e-f0ce7716740d
1569740400,1569744000,24035,fec34c7e-2298-498e-896e-f0ce7716740d
1569744000,1569747600,24011,fec34c7e-2298-498e-896e-f0ce7716740d
1569747600,1569751200,25234,fec34c7e-2298-498e-896e-f0ce7716740d
1569751200,1569754800,25362,fec34c7e-2298-498e-896e-f0ce7716740d
1569754800,1569758400,25124,fec34c7e-2298-498e-896e-f0ce7716740d
1569758400,1569762000,23191,fec34c7e-2298-498e-896e-f0ce7716740d
1569762000,1569765600,21185,fec34c7e-2298-498e-896e-f0ce7716740d
1569765600,1569769200,20233,fec34c7e-2298-498e-896e-f0ce7716740d
1569769200,1569772800,18283,fec34c7e-2298-498e-896e-f0ce7716740d
1569168000,1569171600,142,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569171600,1569175200,81,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569175200,1569178800,40,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569178800,1569182400,24,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569182400,1569186000,18,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569186000,1569189600,22,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569189600,1569193200,38,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569193200,1569196800,83,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569196800,1569200400,210,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569200400,1569204000,294,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569204000,1569207600,371,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569207600,1569211200,433,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569211200,1569214800,472,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569214800,1569218400,472,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569218400,1569222000,458,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569222000,1569225600,458,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569225600,1569229200,474,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569229200,1569232800,494,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569232800,1569236400,507,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569236400,1569240000,1325,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569240000,1569243600,966,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569243600,1569247200,304,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569247200,1569250800,250,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569250800,1569254400,209,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569254400,1569258000,150,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569258000,1569261600,78,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569261600,1569265200,46,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569265200,1569268800,26,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569268800,1569272400,13,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569272400,1569276000,19,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569276000,1569279600,35,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569279600,1569283200,89,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569283200,1569286800,204,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569286800,1569290400,308,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569290400,1569294000,469,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569294000,1569297600,474,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569297600,1569301200,477,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569301200,1569304800,945,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569304800,1569308400,1029,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569308400,1569312000,997,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569312000,1569315600,493,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569315600,1569319200,522,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569319200,1569322800,576,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569322800,1569326400,593,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569326400,1569330000,433,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569330000,1569333600,609,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569333600,1569337200,353,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569337200,1569340800,290,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569340800,1569344400,197,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569344400,1569348000,126,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569348000,1569351600,88,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569351600,1569355200,71,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569355200,1569358800,61,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569358800,1569362400,60,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569362400,1569366000,74,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569366000,1569369600,107,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569369600,1569373200,172,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569373200,1569376800,279,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569376800,1569380400,364,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569380400,1569384000,428,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569384000,1569387600,452,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569387600,1569391200,446,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569391200,1569394800,441,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569394800,1569398400,421,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569398400,1569402000,403,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569402000,1569405600,439,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569405600,1569409200,434,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569409200,1569412800,445,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569412800,1569416400,372,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569416400,1569420000,262,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569420000,1569423600,230,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569423600,1569427200,202,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569427200,1569430800,150,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569430800,1569434400,107,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569434400,1569438000,54,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569438000,1569441600,32,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569441600,1569445200,31,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569445200,1569448800,28,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569448800,1569452400,36,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569452400,1569456000,50,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569456000,1569459600,97,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569459600,1569463200,170,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569463200,1569466800,234,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569466800,1569470400,287,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569470400,1569474000,322,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569474000,1569477600,341,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569477600,1569481200,343,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569481200,1569484800,341,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569484800,1569488400,332,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569488400,1569492000,345,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569492000,1569495600,354,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569495600,1569499200,361,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569499200,1569502800,298,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569502800,1569506400,242,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569506400,1569510000,220,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569510000,1569513600,172,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569513600,1569517200,118,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569517200,1569520800,84,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569520800,1569524400,48,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569524400,1569528000,30,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569528000,1569531600,21,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569531600,1569535200,23,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569535200,1569538800,28,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569538800,1569542400,53,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569542400,1569546000,99,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569546000,1569549600,159,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569549600,1569553200,252,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569553200,1569556800,297,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569556800,1569560400,328,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569560400,1569564000,332,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569564000,1569567600,317,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569567600,1569571200,319,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569571200,1569574800,322,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569574800,1569578400,315,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569578400,1569582000,322,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569582000,1569585600,343,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569585600,1569589200,288,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569589200,1569592800,250,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569592800,1569596400,227,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569596400,1569600000,172,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569600000,1569603600,206,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569603600,1569607200,231,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569607200,1569610800,40,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569610800,1569614400,25,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569614400,1569618000,21,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569618000,1569621600,22,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569621600,1569625200,38,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569625200,1569628800,112,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569628800,1569632400,249,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569632400,1569636000,336,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569636000,1569639600,415,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569639600,1569643200,456,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569643200,1569646800,500,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569646800,1569650400,507,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569650400,1569654000,475,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569654000,1569657600,491,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569657600,1569661200,501,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569661200,1569664800,522,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569664800,1569668400,545,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569668400,1569672000,556,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569672000,1569675600,445,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569675600,1569679200,323,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569679200,1569682800,255,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569682800,1569686400,209,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569686400,1569690000,128,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569690000,1569693600,76,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569693600,1569697200,42,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569697200,1569700800,25,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569700800,1569704400,25,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569704400,1569708000,25,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569708000,1569711600,41,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569711600,1569715200,109,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569715200,1569718800,235,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569718800,1569722400,327,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569722400,1569726000,391,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569726000,1569729600,436,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569729600,1569733200,501,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569733200,1569736800,490,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569736800,1569740400,485,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569740400,1569744000,475,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569744000,1569747600,493,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569747600,1569751200,522,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569751200,1569754800,565,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569754800,1569758400,560,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569758400,1569762000,464,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569762000,1569765600,315,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569765600,1569769200,276,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569769200,1569772800,222,eeb90da1-04ce-4bb4-b054-f193cdc72b64
1569168000,1569171600,18.185,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569171600,1569175200,15.273,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569175200,1569178800,14.886,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569178800,1569182400,13.275,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569182400,1569186000,4.947,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569186000,1569189600,7.468,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569189600,1569193200,25.218,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569193200,1569196800,29.784,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569196800,1569200400,28.757,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569200400,1569204000,26.097,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569204000,1569207600,23.569,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569207600,1569211200,16.076,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569211200,1569214800,18.085,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569214800,1569218400,21.054,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569218400,1569222000,21.184,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569222000,1569225600,20.644,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569225600,1569229200,20.899,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569229200,1569232800,22.569,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569232800,1569236400,23.094,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569236400,1569240000,21.929,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569240000,1569243600,19.809,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569243600,1569247200,21.34,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569247200,1569250800,21.535,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569250800,1569254400,20.81,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569254400,1569258000,18.406,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569258000,1569261600,15.264,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569261600,1569265200,14.146,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569265200,1569268800,11.566,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569268800,1569272400,10.633,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569272400,1569276000,14.817,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569276000,1569279600,23.515,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569279600,1569283200,29.284,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569283200,1569286800,27.717,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569286800,1569290400,24.989,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569290400,1569294000,22.759,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569294000,1569297600,21.821,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569297600,1569301200,22.157,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569301200,1569304800,21.074,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569304800,1569308400,21.05,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569308400,1569312000,21.415,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569312000,1569315600,22.013,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569315600,1569319200,22.171,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569319200,1569322800,22.664,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569322800,1569326400,21.182,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569326400,1569330000,20.666,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569330000,1569333600,21.333,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569333600,1569337200,22.107,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569337200,1569340800,21.411,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569340800,1569344400,20.256,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569344400,1569348000,17.155,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569348000,1569351600,16.022,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
